"similarity_result","distance","outsource","colorSimilarity","result"
0,0.0432,0,0.95169275258966,1
2,0.1872,0,0.951692752283315,1
0,0.0608,0,0.951418288187916,1
0,0.1068,0,0.951036428323826,1
"ERROR",0.043,0,0.950874187736378,1
4,0.0958,0,0.950670792929096,1
0,0.0954,0,0.950670792396185,1
0,0.0998,0,0.950034976310977,1
3,0.0956,0,0.949736952108588,1
3,0.0956,0,0.949736952108588,1
7,0.053,0,0.949492018212282,0
0,0.1088,0,0.949324646380536,1
0,0.0203,0,0.949145132287477,1
5,0.1107,0,0.94880054210352,1
0,0.142,0,0.948767796020823,1
3,0.0722,0,0.948602021905949,0
0,0.1042,0,0.947892176994382,0
0,0.1001,0,0.947647974014927,0
2,0.124,0,0.947562368864804,1
0,0.0739,0,0.947018357664876,0
0,0.1072,0,0.946953241845926,0
0,0.1072,0,0.946953241845926,0
0,0.0948,0,0.946764204226574,1
0,0.0933,0,0.94613139376392,0
0,0.1068,0,0.945578109292132,0
0,0.0712,0,0.945001857281098,1
0,0.0359,0,0.944776915870744,0
0,0.0861,0,0.943990592710538,0
0,0.1136,0,0.943909907909531,0
"ERROR",0.0485,0,0.9436104462247,0
0,0.109,0,0.943594952643488,1
0,0.056,0,0.943388594442309,0
0,0.0624,0,0.943388594442309,0
0,0.0463,0,0.942925692390178,1
0,0.0809,0,0.942767086895748,0
0,0.052,0,0.942433041177034,1
0,0.1408,0,0.941800309042797,1
0,0.0922,0,0.941473018988323,1
2,0.13,0,0.941180192955255,1
0,0.0643,0,0.941111299291817,0
0,0.1033,0,0.940757237117383,0
0,0.1033,0,0.940757237117383,0
0,0.1383,0,0.940619696251304,1
11,0.0065,0,0.940494523300113,1
"ERROR",0.0481,0,0.940494522741125,1
0,0.1291,0,0.940494522721721,1
0,0.1329,0,0.940494522605477,1
0,0.0213,0,0.940494522352548,0
3,0.0762,0,0.940494522346495,0
4,0.0793,0,0.940494522208933,0
0,0.0458,0,0.940494522132944,1
4,0.0525,0,0.940494522025745,0
"ERROR",0.0843,0,0.940494521596705,0
"ERROR",0.0921,0,0.940494521485275,0
"ERROR",0.0213,0,0.940494521304436,1
0,0.2562,0,0.940494521303743,1
0,0.1667,0,0.940494521068351,0
0,0.0243,0,0.940494520827799,1
0,0.0807,0,0.94049452046076,1
0,0.0463,0,0.940238610454579,0
0,0.0998,0,0.940098530300018,0
7,0.059,0,0.94008104067099,0
0,0.0119,0,0.939929130418924,0
1,0,0,0.939325912213244,1
0,0.1141,0,0.939092458319585,0
1,0.1363,0,0.938814055543582,1
0,0.051,0,0.937615396299544,1
0,0.0962,0,0.937586241995424,0
4,0,0,0.937474752113279,0
1,0.1056,0,0.935422253650216,0
0,0.0918,0,0.935188781761742,0
2,0.0975,0,0.934281439044664,0
0,0.0759,0,0.9339580327506,1
1,0.0369,0,0.933904632690074,0
0,0.0946,0,0.933900699214776,0
8,0.1784,0,0.933526590329589,1
0,0.1209,0,0.933510287924753,1
0,0.1199,0,0.933283327663957,0
0,0.1,0,0.933261663666618,0
0,0.1124,0,0.933261663666618,0
0,0.1283,0,0.933261663666618,0
0,0.1313,0,0.933261663666618,0
0,0.1318,0,0.933261663666618,0
0,0.1374,0,0.933261663666618,0
0,0.1254,0,0.932980744541752,0
0,0.1832,0,0.932980743677624,0
0,0.1075,0,0.932980743242596,0
0,0.0863,0,0.932594344172473,0
0,0.1424,0,0.932586751771963,1
0,0.1141,0,0.932152200090446,0
3,0.0953,0,0.931333103538268,1
0,0.1145,0,0.930949336793233,1
0,0.0847,0,0.930949336418209,0
"ERROR",0.1073,0,0.930949336317289,0
1,0.0557,0,0.930949336268169,1
2,0,0,0.930949336251263,1
2,0,0,0.930949336251263,1
4,0.1183,0,0.930949336209934,0
3,0.1215,0,0.930949335997446,1
0,0,0,0.930949335270365,1
"ERROR",0.0554,0,0.929680971819031,0
"ERROR",0.0554,0,0.929680971819031,0
0,0.1159,0,0.929598234769683,0
0,0.1005,0,0.929496495003737,0
0,0.1474,0,0.929092431580818,0
0,0.1474,0,0.929092431580818,0
9,0.0879,0,0.92860427180065,1
0,0.0736,0,0.928249134187574,0
0,0.1002,0,0.928104041964802,1
0,0.0909,0,0.927598504645278,0
0,0.0917,0,0.926210661294859,1
0,0.1106,0,0.925870839027522,1
0,0.0327,0,0.925583948867916,1
0,0.0882,0,0.925114637895776,1
0,0.1421,0,0.925020233671996,1
0,0.0945,0,0.925020233016781,1
0,0.0888,0,0.925020232796009,0
0,0.1496,0,0.924749766955412,0
0,0.1401,0,0.924749766042255,0
0,0.1568,0,0.92474976603318,0
0,0.1222,0,0.924749765775429,0
0,0.0931,0,0.924749765115295,0
0,0.1774,0,0.924749765035351,0
0,0.1264,0,0.924749764896585,0
0,0.1085,0,0.924749764583226,0
0,0.1167,0,0.924749764218028,0
0,0.1278,0,0.924749763951933,0
0,0.1199,0,0.924749763943428,0
0,0.1217,0,0.924749763896748,0
0,0.1536,0,0.924749763842235,0
0,0.0653,0,0.924749763270366,0
0,0.0565,0,0.92441627708895,1
0,0.1237,0,0.924089093586277,0
2,0.0057,0,0.923651151965114,1
0,0.0394,0,0.922458023371214,0
"ERROR",0.11,0,0.922458022317514,1
0,0.0768,0,0.922458022147139,1
8,0.1099,0,0.922458020180087,1
0,0.0633,0,0.922458019782895,1
10,0.1248,0,0.922458019318314,0
0,0,0,0.922109657072067,1
0,0.1243,0,0.92174819722367,0
0,0.1132,0,0.921648328330409,0
0,0.1328,0,0.921493653194585,1
3,0.086,0,0.921031626981697,1
1,0.1232,0,0.920891799626975,1
1,0.0207,0,0.920578581426299,1
0,0.0231,0,0.920213834597145,0
0,0.0952,0,0.919972856346685,0
0,0.0618,0,0.919796378546162,1
0,0.092,0,0.919617666074444,1
2,0.1139,0,0.919493121520435,1
2,0.1607,0,0.919493121520435,1
0,0.0806,0,0.918728398008834,1
0,0.1126,0,0.918223284078815,0
0,0.1001,0,0.918147729427844,0
0,0.1785,0,0.91749425283494,1
0,0.2502,0,0.91749425283494,1
0,0.1752,0,0.91724482173208,0
0,0.065,0,0.917244820983473,0
0,0.1132,0,0.917244820707648,0
0,0.1595,0,0.917244819124998,0
0,0.093,0,0.917244819072737,0
0,0.1674,0,0.917244818289823,0
2,0.1071,0,0.917097152014576,0
3,0.0731,0,0.916879993876083,0
5,0.0875,0,0.915910868679572,0
0,0.1173,0,0.915728832577278,1
0,0.1208,0,0.915506299766616,0
0,0.075,0,0.915439300404866,1
0,0.075,0,0.915439300404866,1
7,0.0967,0,0.915012462499197,0
1,0.036,0,0.914722040010645,1
0,0,0,0.914713445768904,1
5,0.0416,0,0.914713445438986,0
5,0.1274,0,0.914713444858577,0
1,0.0731,0,0.91471344473286,0
4,0.1349,0,0.91471344458381,0
0,0,0,0.914713444191146,1
0,0.0026,0,0.914713443711818,1
0,0.0599,0,0.914713443551834,1
0,0.0909,0,0.914713443551834,1
0,0.0435,0,0.914713443244302,0
0,0.0448,0,0.914713443244302,0
0,0.0832,0,0.914713442850805,1
0,0.0723,0,0.914713442564916,1
9,0.0065,0,0.914713442492404,1
0,0.0429,0,0.914713442336894,1
7,0.036,0,0.914713442243475,0
0,0.1121,0,0.914713441855576,0
0,0.1121,0,0.914713441855576,0
0,0.0199,0,0.914713441714079,1
0,0.0258,0,0.914713441714079,1
0,0.0914,0,0.914623833105052,1
0,0.1624,0,0.914259065304718,1
2,0.0584,0,0.913498123670935,0
0,0.0747,0,0.913347304567545,0
0,0.0177,0,0.912167414894894,1
0,0.1905,0,0.911904390041009,1
0,0.0941,0,0.911630227576914,1
0,0.127,0,0.911575093623968,0
"ERROR",0.0521,0,0.91037112350348,1
0,0.1054,0,0.910263474189974,1
0,0.1447,0,0.910263474189974,1
"ERROR",0.0932,0,0.909983544809726,0
0,0.1045,0,0.909890069638163,0
0,0.1093,0,0.90972631630113,0
0,0.0673,0,0.908870909986092,0
0,0.0724,0,0.908870909986092,0
0,0.0797,0,0.908870909986092,0
0,0.0817,0,0.908870909986092,0
0,0.0983,0,0.908870909986092,0
0,0.1015,0,0.908870909986092,0
0,0.1021,0,0.908870909986092,0
0,0.108,0,0.908870909986092,0
0,0.1117,0,0.908870909986092,0
0,0.1128,0,0.908870909986092,0
0,0.1174,0,0.908870909986092,0
0,0.1269,0,0.90887090879568,0
0,0.0947,0,0.908802699372949,1
0,0.1401,0,0.908802699372949,1
0,0.0947,0,0.908802699372949,1
0,0.1391,0,0.908802699372949,1
0,0.1257,0,0.908802699372949,1
0,0.1228,0,0.908802699372949,1
0,0.1286,0,0.908802699372949,1
0,0.1635,0,0.908802699372949,1
0,0.1507,0,0.908802699372949,1
0,0.1073,0,0.908802699372949,1
0,0.1725,0,0.908802699372949,1
0,0.1165,0,0.908802699372949,1
0,0.1429,0,0.908802699372949,1
0,0.1111,0,0.908802699372949,1
0,0.1738,0,0.908802699372949,1
0,0.1418,0,0.908802699372949,1
0,0.1823,0,0.908802699372949,1
0,0.1794,0,0.908802699372949,1
0,0.2026,0,0.908802699372949,1
0,0.1719,0,0.908802699372949,1
0,0.1433,0,0.908802699372949,1
0,0.1389,0,0.908802699372949,1
0,0.1453,0,0.908802699372949,1
0,0.1892,0,0.908802699372949,1
0,0.1898,0,0.908802699372949,1
0,0.1767,0,0.908802699372949,1
0,0.1964,0,0.908802699372949,1
0,0.1763,0,0.908802699372949,1
0,0.1537,0,0.908802699372949,1
0,0.1195,0,0.908802699372949,1
0,0.1595,0,0.908802699372949,1
0,0.1605,0,0.908802699372949,1
0,0.1295,0,0.908802699372949,1
0,0.1262,0,0.908802699372949,1
0,0.1353,0,0.908802699372949,1
0,0.1434,0,0.908802699372949,1
0,0.1561,0,0.908802699372949,1
0,0.1892,0,0.908802699372949,1
0,0.1822,0,0.908802699372949,1
0,0.1719,0,0.908802699372949,1
0,0.1308,0,0.908802699372949,1
0,0.1453,0,0.908802699372949,1
0,0.1681,0,0.908802699372949,1
0,0.1512,0,0.908802699372949,1
0,0.1817,0,0.908802699372949,1
6,0.1007,0,0.908417929021786,0
"ERROR",0.1386,0,0.908068495639577,1
0,0.1112,0,0.908042950809253,0
5,0.1679,0,0.907533241326481,1
0,0.0544,0,0.907533237820915,1
"ERROR",0.026,0,0.907533237204804,0
0,0.0621,0,0.907060935895065,0
4,0.1766,0,0.906696037129331,1
0,0.2345,0,0.906153716198577,1
0,0.0318,0,0.906080493241416,0
0,0.1494,0,0.90578137862914,0
0,0.0276,0,0.90486982875365,1
0,0.0908,0,0.904534033717858,1
0,0.0998,0,0.904430599160532,0
0,0.1937,0,0.904390777954711,1
0,0,0,0.903900533284678,0
0,0,0,0.903900533284678,0
5,0.1401,0,0.902923427617094,0
0,0.0831,0,0.90285819790924,1
5,0.0665,0,0.902732401434866,0
0,0.1186,0,0.902647855848116,1
0,0.0439,0,0.901523390853199,0
0,0.0486,0,0.901381721325971,0
0,0.0626,0,0.901168526341535,1
0,0.0962,0,0.900893080071999,0
1,0.0955,0,0.900798641682384,0
"ERROR",0.0459,0,0.90079864058312,0
0,0.1439,0,0.900798640198556,1
0,0.0289,0,0.900565247281114,1
0,0,0,0.900565245856323,1
1,0.1459,0,0.900050343580043,1
0,0.0548,0,0.89978376506477,0
0,0.1049,0,0.899690673386347,0
0,0.112,0,0.899690672983491,0
0,0.1202,0,0.899690672837045,0
0,0.1231,0,0.899690671814309,0
0,0.1123,0,0.899690671634387,0
0,0.0931,0,0.899690671607851,0
0,0.0618,0,0.899690670845176,0
0,0.1157,0,0.899690670148645,0
0,0.0434,0,0.899690669292395,0
5,0.1204,0,0.899520743355399,1
8,0.0969,0,0.898723502147066,0
0,0.1041,0,0.898637809486661,0
0,0.0288,0,0.898637806863479,1
0,0.0756,0,0.897926129124791,0
0,0.0719,0,0.897706823521265,0
0,0.0785,0,0.896953461859351,1
0,0.0875,0,0.896683231468029,1
1,0.0794,0,0.896371475551934,0
0,0.0329,0,0.896260174836788,0
0,0.1722,0,0.895744184460206,0
0,0.0675,0,0.895528051712879,1
0,0.0557,0,0.895528051107989,1
2,0.0797,0,0.895390121235516,1
0,0.1219,0,0.894890027574487,1
0,0.1249,0,0.894427193497509,1
0,0.1032,0,0.89442719337944,1
4,0.0454,0,0.894427191629027,0
0,0.2608,0,0.894427191387907,0
0,0.2149,0,0.894427191100714,1
0,0.2395,0,0.894427191100714,1
0,0.2463,0,0.894427191100714,1
"ERROR",0.1509,0,0.894427191022949,1
0,0.0355,0,0.894427190999916,0
0,0.1137,0,0.894427190424422,0
0,0.0272,0,0.894427190417742,1
0,0.0498,0,0.894427190263936,1
7,0.0361,0,0.894427189715399,1
0,0.0325,0,0.894427189387076,0
4,0.0969,0,0.894427189359878,0
"ERROR",0.1817,0,0.894427189150984,1
0,0.1322,0,0.894427189123834,0
0,0.0607,0,0.894427189021526,1
0,0.0607,0,0.894427189021526,1
0,0.1034,0,0.894427188398992,1
0,0.111,0,0.89423004785512,0
0,0.0147,0,0.894106318372377,1
0,0.1206,0,0.894020883585373,1
5,0.0577,0,0.893324819896055,0
0,0,0,0.8932913823424,1
0,0.0612,0,0.893095206998418,1
0,0.021,0,0.89217828174383,0
0,0.0495,0,0.892103298624258,0
5,0.0781,0,0.891569368951342,1
0,0.1339,0,0.891383908313877,0
0,0.2095,0,0.89116510101073,0
0,0.0606,0,0.890956494099828,0
0,0.13,0,0.889072669698102,1
0,0.0847,0,0.888601060442694,0
2,0.0564,0,0.888411449271873,0
4,0,0,0.888358875859107,0
0,0.0739,0,0.888358874848679,0
10,0,0,0.888358874173106,1
2,0.1044,0,0.888181590675705,0
6,0.0301,0,0.887672815972679,0
5,0.1295,0,0.887648775471495,1
0,0.1518,0,0.886005899754744,1
0,0.0405,0,0.885626586274291,1
0,0.0998,0,0.885539245512067,0
0,0.0167,0,0.884184430603239,1
0,0.0617,0,0.883584418842344,1
0,0.1263,0,0.882548403631275,0
0,0.1511,0,0.882548403163125,1
4,0.2293,0,0.882548401985903,1
0,0.0439,0,0.882548401680888,1
0,0.1006,0,0.882548399824274,1
0,0.0515,0,0.882463140338742,1
0,0.0515,0,0.882463140338742,1
0,0.0101,0,0.882456926143151,0
0,0.143,0,0.88187623161128,1
7,0.0339,0,0.881704441334798,1
0,0.0602,0,0.881131773487951,0
0,0.0598,0,0.881131773396373,0
0,0.1257,0,0.880631004033274,0
0,0.1407,0,0.880210173517381,1
0,0.1719,0,0.880210173517381,1
0,0.1006,0,0.879973259741706,1
0,0.063,0,0.879748093053856,0
2,0.1366,0,0.879547940932426,1
0,0.0123,0,0.8795138386272,0
0,0.0123,0,0.8795138386272,0
0,0.0616,0,0.879452077451965,0
0,0.0618,0,0.878050399425294,0
0,0.0941,0,0.877922827534869,1
3,0.0942,0,0.877840908882827,0
0,0.0302,0,0.877511050009549,1
0,0.098,0,0.877028650200773,0
0,0.0744,0,0.876960602281234,1
0,0.0618,0,0.876960602029885,1
"ERROR",0.0993,0,0.876960601969482,1
0,0.0396,0,0.876960601689831,1
1,0.1234,0,0.876960601369532,1
0,0.3866,0,0.876960601015542,1
0,0.0755,0,0.876960600961789,0
0,0.129,0,0.876960599735138,0
4,0.0865,0,0.876960599071674,0
8,0.1729,0,0.876960598426824,1
5,0.0984,0,0.876960597987667,1
0,0.1168,0,0.876960597820869,1
0,0.0525,0,0.876960596940261,0
"ERROR",0.1347,0,0.876960595485453,0
2,0.1893,0,0.876741301757234,1
0,0.0825,0,0.875612753351669,1
0,0.126,0,0.874856663229584,1
0,0.1161,0,0.874433190807829,0
5,0.0757,0,0.874013728677153,0
9,0.1046,0,0.873310428891488,0
0,0.0091,0,0.873191528407155,0
0,0.1805,0,0.872522165804852,1
1,0.1176,0,0.871567506604541,0
4,0.1042,0,0.871567505763051,0
0,0.0235,0,0.871567505237199,0
0,0.0435,0,0.871567505002546,0
0,0.0448,0,0.871567505002546,0
0,0.0638,0,0.871567503498258,1
0,0.0395,0,0.871492624679079,0
0,0.0562,0,0.871293783260485,1
0,0.1038,0,0.870940151911941,1
0,0.1053,0,0.870760407164181,1
0,0.0761,0,0.870588292841834,1
6,0.0995,0,0.869512272539895,0
0,0.0619,0,0.868919197250598,0
0,0.1322,0,0.868832343682296,1
0,0.0132,0,0.868574466873992,0
2,0.0619,0,0.868136352533188,0
0,0.0855,0,0.868123160664389,0
6,0.05,0,0.867789867655975,0
0,0.0483,0,0.867669417712414,0
0,0.0483,0,0.867669417712414,0
0,0.1566,0,0.867239965698477,1
"ERROR",0.1242,0,0.86703335868063,0
"ERROR",0.1242,0,0.86703335868063,0
2,0.0544,0,0.866346454102066,0
2,0.0544,0,0.866346454102066,0
5,0.0544,0,0.866346454102066,0
0,0.0901,0,0.866346452069942,1
4,0.2297,0,0.866346451799926,1
0,0.0807,0,0.866346450928271,0
0,0.0966,0,0.866346449975325,1
0,0.1361,0,0.865336302246527,1
0,0.1089,0,0.865011762473585,0
0,0.1238,0,0.863510019927161,0
0,0.074,0,0.862984061015897,1
0,0.1266,0,0.86269755910983,0
5,0.0218,0,0.862417896906004,1
5,0.0483,0,0.861585637395774,0
5,0.0483,0,0.861585637395774,0
0,0.024,0,0.861278767314414,1
0,0.0776,0,0.861278766790043,1
0,0.1005,0,0.861278765688039,0
6,0.0808,0,0.861278765466282,1
0,0.081,0,0.861278765305228,0
1,0.1437,0,0.86127876260865,1
0,0.1238,0,0.861278762541246,1
0,0.0791,0,0.861278761910342,0
1,0.0423,0,0.861278761357194,1
2,0.0584,0,0.861278761357194,1
3,0.0946,0,0.861079014900887,1
0,0.1029,0,0.860972392890018,0
0,0.166,0,0.85971202390141,1
1,0.0826,0,0.85969683680986,1
0,0.0969,0,0.859217161509182,1
0,0.0803,0,0.859132467847277,1
0,0.0803,0,0.859132467847277,1
3,0.1223,0,0.859014971950331,1
3,0.1223,0,0.859014971950331,1
3,0.1223,0,0.859014971950331,1
0,0.0893,0,0.858239373264408,1
1,0.0692,0,0.858092537106911,0
1,0.0692,0,0.858092537106911,0
2,0.1236,0,0.857318620888215,1
"ERROR",0.0604,0,0.857070197994603,1
0,0.0502,0,0.856539942856386,1
0,0.1296,0,0.856348839790619,1
4,0.0721,0,0.856348839417077,0
0,0.1422,0,0.856348838978393,0
2,0.0627,0,0.856348838255608,1
2,0.0627,0,0.856348838255608,1
2,0.0627,0,0.856348838255608,1
0,0.0357,0,0.856348838136054,1
3,0.0821,0,0.856158168639326,1
0,0.1376,0,0.856108708009413,0
0,0.1243,0,0.856108707987854,0
0,0.1263,0,0.856108707987854,0
0,0.1263,0,0.856108707987854,0
0,0.127,0,0.856108707987854,0
0,0.1372,0,0.856108707987854,0
2,0.0353,0,0.855952735497929,0
0,0.1043,0,0.855439385826089,1
0,0.1486,0,0.855344414176878,0
0,0.0536,0,0.855136288301662,0
0,0.0855,0,0.855127457282078,0
0,0.1534,0,0.854873707129499,1
"ERROR",0.1303,0,0.854723892831471,1
0,0.1603,0,0.854614707434024,1
0,0.0487,0,0.854382311788253,0
"ERROR",0.1258,0,0.853983322111471,0
"ERROR",0.1258,0,0.853983322111471,0
0,0.1707,0,0.853788207323945,1
0,0.0419,0,0.853564309435708,1
0,0.0496,0,0.853250170459865,1
6,0,0,0.852999061246372,0
0,0.1017,0,0.852448250417509,0
0,0.1017,0,0.852448250417509,0
0,0.122,0,0.852262094925293,1
0,0.0801,0,0.852137740595583,1
0,0.1763,0,0.851733445863881,1
10,0.071,0,0.851543479434302,1
0,0.055,0,0.851506302823553,0
0,0.0814,0,0.851298481431131,0
0,0.0691,0,0.851237148881433,0
0,0.0691,0,0.851237148881433,0
0,0,0,0.850663700884513,0
0,0,0,0.850319695316423,1
0,0.1462,0,0.850218717045545,0
0,0.1882,0,0.85008817282322,1
0,0.1156,0,0.849980762966685,1
0,0.1224,0,0.849777886837299,0
0,0.1026,0,0.849620002688182,0
0,0.1026,0,0.849620002688182,0
0,0.0465,0,0.849204450639838,0
0,0.0714,0,0.848936122443034,1
0,0.0714,0,0.848936122443034,1
0,0.0765,0,0.848528137712771,0
0,0.1112,0,0.847585836356496,0
0,0.1029,0,0.847476392063377,0
0,0.128,0,0.846851400386532,0
0,0.0654,0,0.84685139851592,1
0,0.1355,0,0.84685139802361,1
0,0.0319,0,0.846851397666104,1
"ERROR",0.0322,0,0.846851397501811,1
7,0.1027,0,0.846851396365018,0
7,0,0,0.846851395771533,0
0,0.0599,0,0.846851395535163,1
0,0.1317,0,0.846851394560806,0
0,0.0568,0,0.84685139403053,0
0,0.043,0,0.845833384311407,1
0,0.0607,0,0.845719927349353,1
0,0.0607,0,0.845719927349353,1
1,0.0837,0,0.845652641777538,1
0,0.0894,0,0.845432187035222,0
0,0.0781,0,0.845021412169039,0
2,0.0479,0,0.844636525745454,1
2,0.0974,0,0.844576172894975,1
5,0.1374,0,0.843781412608915,1
0,0.0912,0,0.843697065352708,1
0,0.0878,0,0.84369706508004,1
3,0.1169,0,0.843294314672286,1
0,0.1385,0,0.843114622552175,0
0,0.0692,0,0.842262868499983,1
7,0.1147,0,0.842262866750128,1
"ERROR",0.0675,0,0.842046800949046,1
"ERROR",0.1444,0,0.841719550213387,0
0,0.105,0,0.841391346492925,0
6,0.1289,0,0.84135681803277,1
0,0.2149,0,0.840656093475732,1
0,0.1065,0,0.839943594831249,0
0,0.1418,0,0.83988233649666,1
0,0.0601,0,0.839694154771756,1
0,0.089,0,0.83920058579245,0
0,0.104,0,0.839174599157646,1
0,0.0539,0,0.838958816937893,0
0,0.0324,0,0.838551442744056,1
0,0.0393,0,0.838443165435852,0
0,0.0833,0,0.838114015681555,1
0,0.0598,0,0.837901075260672,1
0,0.0598,0,0.837901075260672,1
4,0.0631,0,0.837769423325315,0
4,0.0746,0,0.8377694229462,0
0,0.0274,0,0.837769421664911,0
0,0.1399,0,0.837769418618518,1
8,0.0673,0,0.837769418434754,0
3,0,0,0.837769417487646,1
5,0.0635,0,0.837308713827144,1
5,0.0635,0,0.837308713827144,1
0,0.1288,0,0.837303111911811,1
0,0.0376,0,0.836987327295319,1
0,0.0376,0,0.836987327295319,1
0,0.1176,0,0.836343979274546,0
0,0.0718,0,0.836169564352808,0
0,0.0715,0,0.835805528113692,0
0,0.0963,0,0.835797770288701,0
2,0.1017,0,0.835756336508056,0
0,0.0401,0,0.835756334629904,1
0,0.1397,0,0.835444583254239,1
0,0.0726,0,0.835167603927015,0
0,0.0369,0,0.834092133290362,1
0,0,0,0.834092133290362,1
0,0.0996,0,0.833417270268638,0
0,0.1009,0,0.83340896088685,0
6,0,0,0.833363640384903,1
6,0.0675,0,0.833363635611147,1
0,0.0868,0,0.833363635608239,1
0,0.0998,0,0.833282255832647,0
0,0.0778,0,0.832301246084155,0
0,0.0964,0,0.832299290409499,1
0,0.1263,0,0.832191703509427,1
0,0.0839,0,0.831925400956402,1
2,0.05,0,0.8318715831323,0
"ERROR",0.0774,0,0.831500630363762,0
"ERROR",0.1058,0,0.831181932020994,1
1,0.0387,0,0.829671017119003,0
0,0.0168,0,0.829611489817939,0
5,0.1471,0,0.829354345823396,0
1,0.095,0,0.82903897318398,1
1,0.0806,0,0.829038971346807,0
0,0.0887,0,0.828803647970463,0
0,0.1489,0,0.828251785401868,1
0,0.0629,0,0.828106985555352,1
0,0.053,0,0.827456274747245,1
0,0.0674,0,0.827330490358098,1
1,0.0948,0,0.827020754761504,0
0,0.0856,0,0.826966616304497,0
0,0.0629,0,0.826811547891816,1
0,0.0667,0,0.826640099426331,0
0,0.0414,0,0.82602615504659,1
3,0.0616,0,0.825070667085059,0
0,0.1328,0,0.824789611560738,0
3,0.0645,0,0.824789604212143,0
3,0.084,0,0.824789604212143,0
4,0.0495,0,0.824789604212143,0
4,0.0727,0,0.824789604212143,0
5,0.0495,0,0.824789604212143,0
0,0.1299,0,0.824633474637587,0
0,0.0909,0,0.824569483658367,0
0,0.1287,0,0.824409228591159,0
0,0.0738,0,0.823621125000693,1
0,0.07,0,0.823054889484395,1
0,0.0907,0,0.822952848320871,0
9,0.1049,0,0.822635699751881,1
0,0.0798,0,0.82243532809305,0
0,0.1289,0,0.822386007580306,0
0,0.1289,0,0.822386007580306,0
0,0.0493,0,0.822227601173652,1
0,0.1517,0,0.821995951927361,1
0,0.0375,0,0.821922839438212,0
0,0.0375,0,0.821922839438212,0
0,0.1433,0,0.821853722695395,0
0,0.0798,0,0.821671908186602,0
0,0.0089,0,0.821171144864043,1
1,0.0963,0,0.820610366320577,1
0,0.072,0,0.820610366174335,0
0,0.0589,0,0.820610365853606,0
0,0.0949,0,0.820610365853606,0
0,0.0435,0,0.820610363173393,0
0,0.0448,0,0.820610363173393,0
3,0.0714,0,0.820610362962034,0
6,0.051,0,0.820610361206934,0
6,0.051,0,0.820610361206934,0
0,0.0621,0,0.820610360108155,1
0,0.1051,0,0.820610359815253,1
0,0.0174,0,0.820166545889916,1
7,0.1546,0,0.819757896856072,1
0,0.1119,0,0.81945060687109,1
0,0.0796,0,0.819232816306057,1
0,0.1374,0,0.818884003773261,1
0,0.0432,0,0.818572800541802,0
0,0.0574,0,0.818142222213913,0
0,0.0986,0,0.818099875373529,0
"ERROR",0.1379,0,0.818096009262613,0
0,0.0202,0,0.817703866263509,0
0,0.024,0,0.817341382070768,0
5,0.0282,0,0.817150567384712,0
0,0.0572,0,0.816798541069795,1
0,0.1323,0,0.81649658351094,1
0,0.0538,0,0.816496580529715,1
0,0.0389,0,0.816496579963554,0
2,0.0547,0,0.816496579629735,1
0,0.1519,0,0.816496579611119,1
0,0.2616,0,0.816496579485804,1
8,0.1195,0,0.81644215696547,0
0,0.0148,0,0.815874272354035,0
0,0.065,0,0.815702822557507,1
0,0.103,0,0.815687365747304,0
5,0.0635,0,0.815682516880654,1
0,0.0535,0,0.815661645629568,1
0,0.0535,0,0.815661645629568,1
0,0.0608,0,0.815139133581766,1
0,0.0344,0,0.814242738500427,1
0,0.0616,0,0.81377101671515,1
0,0,0,0.813685780326024,0
0,0.0662,0,0.813411291526101,0
0,0.0323,0,0.812598849869253,1
0,0.1156,0,0.812556588733612,0
0,0.1098,0,0.812387935514999,1
0,0.1009,0,0.811948303038946,0
0,0.0657,0,0.810987158041655,0
0,0.0463,0,0.810321478017086,0
4,0.1566,0,0.809721408536361,1
4,0.2442,0,0.809077075466404,0
9,0.038,0,0.809002458675847,0
"ERROR",0.1208,0,0.808449034833984,0
6,0.0533,0,0.808449034826891,0
0,0.129,0,0.808449034601122,1
0,0.0481,0,0.808449033561141,0
4,0.0422,0,0.808449033262046,1
2,0.049,0,0.808449032741382,0
2,0.0487,0,0.808449029600812,0
0,0.0174,0,0.808158221064443,0
"ERROR",0.0947,0,0.807445662299974,1
0,0.1199,0,0.807412738012452,1
0,0.0476,0,0.807368990017663,0
0,0.0798,0,0.806964657191379,0
0,0.1165,0,0.80680222144757,0
3,0.0577,0,0.806707738348501,0
0,0.0575,0,0.806553412073703,0
0,0.1,0,0.806494095087309,1
0,0.1029,0,0.806320488794047,0
6,0.0575,0,0.806257916917691,0
9,0.1635,0,0.805528746607308,1
0,0.1053,0,0.805379298715078,1
0,0.1403,0,0.804993070614869,1
0,0.1627,0,0.804508023553566,1
0,0.1168,0,0.804508023115052,0
2,0.1272,0,0.804508022798462,1
6,0.0728,0,0.804508018976878,0
0,0.0695,0,0.804118033822859,0
0,0.1046,0,0.804019037153402,1
7,0.0617,0,0.803882257207324,0
0,0.0587,0,0.8034866432908,1
0,0.1398,0,0.803367282261213,0
2,0.1549,0,0.803207260030301,1
2,0.1549,0,0.803207260030301,1
2,0.1549,0,0.803207260030301,1
0,0.0336,0,0.803087366985603,1
0,0.0619,0,0.803037061743919,1
0,0.13,0,0.802974942429906,1
0,0,0,0.802026789656722,1
0,0.0609,0,0.80201226069597,0
0,0.0771,0,0.801688967692187,0
