"supplierUrl","amaonUrl","size","similarity_result","distance","outsource","colorSimilarity",,
"http://ecx.images-amazon.com/images/I/41Bne3oNWIL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2018/02/01/goods-img/1517427649601874286.jpg","16  16",0,0.0659,0,0.502888771510702,,
"http://ecx.images-amazon.com/images/I/31bEYQWiQ4L._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2017/12/29/goods-img/1521142742495014243.jpg","16  16",0,,0,0.707106788635291,,
"http://ecx.images-amazon.com/images/I/31bEYQWiQ4L._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2017/12/29/goods-img/1521142742495014243.jpg","16  16",0,0.0849,0,0.707106788635291,,
"http://ecx.images-amazon.com/images/I/51SeN10WNxL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2017/11/14/goods-img/1514942575714024242.jpg","16  16",0,0.0858,0,0.453901171759877,,
"http://ecx.images-amazon.com/images/I/41dDhh0kQEL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2018/01/08/goods-img/1516316770841423082.jpg","16  16",0,0.0709,0,0.390742170360466,,
"http://ecx.images-amazon.com/images/I/41o5LEKYSrL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2017/11/07/goods-img/1518118526690130848.jpg","16  16",0,0.0868,0,0.573855581845444,,
"http://ecx.images-amazon.com/images/I/51lcXNQmzGL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2018/01/11/goods-img/1518034323648310774.jpg","16  16",0,0.064,0,0.402673065995618,,
"http://ecx.images-amazon.com/images/I/41f%2BOOYGFZL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2018/01/23/goods-img/1521675431476546455.jpg","16  16",0,0.0911,0,0.406143617400424,,
"http://ecx.images-amazon.com/images/I/41EVVxNJqFL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2018/03/01/goods-img/1521243062111403415.jpg","16  16",0,0.0715,0,0.591417225005044,,
"http://ecx.images-amazon.com/images/I/41EVVxNJqFL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2018/03/01/goods-img/1521243062111403415.jpg","16  16",0,,0,0.591417225005044,,
"http://ecx.images-amazon.com/images/I/51NQE30wZuL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2018/02/27/goods-img/1520879401923023953.jpg","16  16",0,0.0976,0,0.505132644049956,,
"http://ecx.images-amazon.com/images/I/51NQE30wZuL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2018/02/27/goods-img/1520879401923023953.jpg","16  16",0,,0,0.505132644049956,,
"http://ecx.images-amazon.com/images/I/31G43G6TxKL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/2014/201409/goods-img/1528509844907004247.jpg","16  16",0,0.0984,0,0.436275312946066,,
"http://ecx.images-amazon.com/images/I/41m2tx3TizL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Electronic/2018/12/06/goods-img/1544087991042810459.jpg","16  592",0,,0,0.20773379050351,,
"http://ecx.images-amazon.com/images/I/41m2tx3TizL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Electronic/2018/12/06/goods-img/1544087991042810459.jpg","16  592",0,,0,0.20773379050351,,
"http://ecx.images-amazon.com/images/I/41m2tx3TizL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Electronic/2018/12/06/goods-img/1544087991042810459.jpg","16  592",0,,0,0.20773379050351,,
"http://ecx.images-amazon.com/images/I/41m2tx3TizL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Electronic/2018/12/06/goods-img/1544087991042810459.jpg","16  592",0,,0,0.20773379050351,,
"http://ecx.images-amazon.com/images/I/41m2tx3TizL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Electronic/2018/12/06/goods-img/1544087991042810459.jpg","16  592",0,,0,0.20773379050351,,
"http://ecx.images-amazon.com/images/I/41m2tx3TizL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Electronic/2018/12/06/goods-img/1544087991042810459.jpg","16  592",0,,0,0.20773379050351,,
"http://ecx.images-amazon.com/images/I/41m2tx3TizL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Electronic/2018/12/06/goods-img/1544087991042810459.jpg","16  592",0,,0,0.20773379050351,,
"http://ecx.images-amazon.com/images/I/41m2tx3TizL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Electronic/2018/12/06/goods-img/1544087991042810459.jpg","16  592",0,0.0504,0,0.20773379050351,,
"http://ecx.images-amazon.com/images/I/41m2tx3TizL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Electronic/2018/12/06/goods-img/1544087991042810459.jpg","16  592",0,,0,0.20773379050351,,
"http://ecx.images-amazon.com/images/I/41m2tx3TizL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Electronic/2018/12/06/goods-img/1544087991042810459.jpg","16  592",0,,0,0.20773379050351,,
"http://ecx.images-amazon.com/images/I/31Us-Qi--fL._SL75_.jpg","https://images.homedepot-static.com/productImages/340ab16d-591b-4490-b588-d30fe903c023/svn/multi-blue-jeffrey-court-mosaic-tile-99148-64_400_compressed.jpg","16  240",0,0.0443,0,0,,
"http://ecx.images-amazon.com/images/I/31GVifY%2BhHL._SL75_.jpg","https://cdnimg.webstaurantstore.com/uploads/design/2014/1/blank.png","16  16",0,0.0519,0,1,,
"http://ecx.images-amazon.com/images/I/31cmi8sgL1L._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-provider-img/straight-product-img/20180919/T011306/T0113063502/goods-img/1539632424302093820.jpg","16  16",0,0.0816,0,0.270845555770429,,
"http://ecx.images-amazon.com/images/I/41ev5H%2Bvp9L._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-provider-img/straight-product-img/20180927/T014922/T0149220434/goods-img/1539632766087877137.jpg","304  400",0,0.0518,0,0,,
"http://ecx.images-amazon.com/images/I/41xwgLTxjNL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-provider-img/straight-product-img/20181024/T004186/T0041860524/goods-img/1540426561686286353.jpg","16  16",0,0.0859,0,0.295176338043079,,
"http://ecx.images-amazon.com/images/I/4197X2iYMPL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-provider-img/straight-product-img/20181018/T004186/T0041860502/goods-img/1539824355547856427.jpg","16  16",0,0.0788,0,0.348659993807069,,
"http://ecx.images-amazon.com/images/I/51WIl6SPXVL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-provider-img/straight-product-img/20181018/T004186/T0041860498/goods-img/1539824343391232557.jpg","16  16",0,0.0972,0,0.362880794570576,,
"http://ecx.images-amazon.com/images/I/41crUN%2Btg4L._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-provider-img/straight-product-img/20180424/goods-img/1524535082269111692.jpg","16  16",0,0.041,0,0.518307388659252,,
"http://ecx.images-amazon.com/images/I/41XUT0SZ4nL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-provider-img/straight-product-img/20180404/T014725/T0147250959/goods-img/1523129658711697449.jpg","16  16",0,0.0968,0,0.571335880942657,,
"http://ecx.images-amazon.com/images/I/41Z8gQHgpOL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-provider-img/straight-product-img/20180404/T014725/T0147250967/goods-img/1523129683928575770.jpg","16  16",0,0.0821,0,0.346894164826677,,
"http://ecx.images-amazon.com/images/I/51v1McvnipL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Electronic/2018/06/29/goods-img/1530227732408845117.jpg","16  16",0,0.0468,0,0.366025404484054,,
"http://ecx.images-amazon.com/images/I/41Gs7f-1MOL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-provider-img/straight-product-img/20171208/T015206/T0152060125/goods-img/1512790807580956706.jpg","16  16",0,0.0639,0,0.34728412916064,,
"http://ecx.images-amazon.com/images/I/41fW2HrqsWL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-provider-img/straight-product-img/20180411/T004186/T0041860036/goods-img/1523388791129475988.jpg","16  16",0,0.0921,0,0,,
"http://ecx.images-amazon.com/images/I/319jhx5iN6L._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-provider-img/straight-product-img/20181208/T004186/T0041860617/goods-img/1544221084250947741.jpg","16  16",0,0.0596,0,0.386611236072692,,
"http://ecx.images-amazon.com/images/I/319jhx5iN6L._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-provider-img/straight-product-img/20181208/T004186/T0041860617/goods-img/1544221084250947741.jpg","16  16",0,,0,0.386611236072692,,
"http://ecx.images-amazon.com/images/I/514qz6XKLNL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-provider-img/straight-product-img/20181030/T000809/T0008090645/goods-img/1540873082031617558.jpg","16  16",0,0.0499,0,0.580593642966945,,
"http://ecx.images-amazon.com/images/I/514qz6XKLNL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-provider-img/straight-product-img/20181030/T000809/T0008090645/goods-img/1540873082031617558.jpg","16  16",0,,0,0.580593642966945,,
"http://ecx.images-amazon.com/images/I/61PCh4fX7-L._SL75_.jpg","https://c.shld.net/rpx/i/s/i/spin/10000595/prod_19401050112?hei=245&wid=245&op_sharpen=1&qlt=85","16  16",0,0.0225,0,1,,
"http://ecx.images-amazon.com/images/I/41EgoF%2BEBWL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-provider-img/straight-product-img/20181022/T031643/T0316430078/goods-img/1540270139716894810.jpg","16  16",0,0.0634,0,0.228495995214985,,
"http://ecx.images-amazon.com/images/I/41xOj33UaHL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-provider-img/straight-product-img/20180107/T005060/T0050600001/goods-img/1540368823256761482.jpg","144  240",0,0.0976,0,0.313289085893833,,
"http://ecx.images-amazon.com/images/I/41K6iOMIFNL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-provider-img/straight-product-img/20180913/T016456/T0164560094/goods-img/1540367634957475184.jpg","16  16",0,0.0785,0,0.382366399215369,,
"http://ecx.images-amazon.com/images/I/51lAbqt4BWL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-provider-img/straight-product-img/20181017/T031643/T0316430042/goods-img/1540270101607588806.jpg","176  272",0,0.0373,0,0.301310278494477,,
"http://ecx.images-amazon.com/images/I/51-1jVQuepL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Electronic/2018/10/07/goods-img/1540792637632215940.jpg","144  272",0,0.0361,0,0,,
"http://ecx.images-amazon.com/images/I/41N5G0quK4L._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-provider-img/straight-product-img/20181026/T018828/T0188280368/goods-img/1540508610533432414.jpg","16  16",0,0.0484,0,0.232582664188566,,
"http://ecx.images-amazon.com/images/I/41N5G0quK4L._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Distribution/2018/11/02/goods-img/1541123283082323948.jpg","16  16",0,,0,0.281644073230049,,
"http://ecx.images-amazon.com/images/I/51mVU7TZdRL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Distribution/2018/10/30/goods-img/1540858570378087452.jpg","16  400",0,0.0759,0,0.202073488437344,,
"http://ecx.images-amazon.com/images/I/41MZiO-C4TL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Electronic/2018/06/22/goods-img/1542576999845583768.JPG","16  16",0,0.0737,0,0.262774924546379,,
"http://ecx.images-amazon.com/images/I/31u9a49JsAL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Electronic/2018/09/10/goods-img/1537561789523023382.jpg","16  16",0,0.0856,0,0.223933492362706,,
"http://ecx.images-amazon.com/images/I/31u9a49JsAL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Electronic/2018/09/10/goods-img/1537561789523023382.jpg","16  16",0,,0,0.223933492362706,,
"http://ecx.images-amazon.com/images/I/51PoIzgrYpL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-provider-img/straight-product-img/20180227/T011275/T0112750088/goods-img/1519791726050107666.jpg","16  16",0,0.0397,0,0.285581985681596,,
"http://ecx.images-amazon.com/images/I/41WMxPNkmPL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2018/09/30/goods-img/1538442905577364573.jpg","16  16",0,0.0903,0,0.258347582522714,,
"http://ecx.images-amazon.com/images/I/51Rmg9iNLLL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/2018/09/26/goods-img/1538018352828451240.jpg","16  16",0,0.0887,0,0.504622640330778,,
"http://ecx.images-amazon.com/images/I/41IMuE6vMdL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-provider-img/straight-product-img/20181117/T032216/T0322160107/goods-img/1542428763261411991.jpg","16  16",0,0.0521,0,0,,
"http://ecx.images-amazon.com/images/I/51PBJ6lhHdL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Electronic/2018/09/28/goods-img/1540796745149383925.jpg","16  16",0,0.0967,0,0.416456477117391,,
"http://ecx.images-amazon.com/images/I/41KbOEr%2BOyL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2017/07/31/goods-img/1527467585657785983.jpg","16  16",0,,0,0.420677553620177,,
"http://ecx.images-amazon.com/images/I/41KbOEr%2BOyL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2017/07/31/goods-img/1527467585657785983.jpg","16  16",0,0.0544,0,0.420677553620177,,
"http://ecx.images-amazon.com/images/I/41NphHigzAL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2018/08/02/goods-img/1535679793185347053.jpg","16  16",0,0.0707,0,0.43394650381463,,
"http://ecx.images-amazon.com/images/I/418byPBxjXL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2018/07/12/goods-img/1534895817112920917.jpg","16  16",0,0.0408,0,0.39755613504943,,
"http://ecx.images-amazon.com/images/I/41d5kBXWtmL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2018/08/30/goods-img/1538098294976169226.jpg","16  16",0,0.0538,0,0.435866292894046,,
"http://ecx.images-amazon.com/images/I/51nyAR3-poL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2018/08/18/goods-img/1534880460299311672.jpg","16  16",0,0.0487,0,0.381961308258455,,
"http://ecx.images-amazon.com/images/I/51jnpvysyPL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/fromebay/2018/08/27/goods-img/1535513522785430839.jpg","16  16",0,0.0904,0,0.274924935350229,,
"http://ecx.images-amazon.com/images/I/41ra1TDXsyL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2018/06/12/goods-img/1531329695377045486.jpg","16  16",0,0.0806,0,0.391974396712788,,
"http://ecx.images-amazon.com/images/I/41Zrq3TKjrL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2018/07/03/goods-img/1531942506631023918.jpg","16  16",0,0.0547,0,0.44242750602068,,
"http://ecx.images-amazon.com/images/I/41d5kBXWtmL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Electronic/2018/09/21/goods-img/1537556966772898789.jpg","16  16",0,0.0534,0,0.41192000462783,,
"http://ecx.images-amazon.com/images/I/31ECoRn205L._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2018/07/10/goods-img/1539109774933133165.jpg","16  16",0,0.065,0,0.414394476191787,,
"http://ecx.images-amazon.com/images/I/41eSFPjDzhL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2018/09/03/goods-img/1536693052587248958.jpg","16  16",0,0.0744,0,0.530964856423407,,
"http://ecx.images-amazon.com/images/I/41UibrrkKAL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2018/09/12/goods-img/1536815763905846043.jpg","16  16",0,,0,0.399129206468054,,
"http://ecx.images-amazon.com/images/I/41UibrrkKAL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2018/09/12/goods-img/1536815763905846043.jpg","16  16",0,0.0933,0,0.399129206468054,,
"http://ecx.images-amazon.com/images/I/31pvMeTGsQL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2018/04/28/goods-img/1524889165881972897.jpg","16  16",0,0.0801,0,0.438443201683915,,
"http://ecx.images-amazon.com/images/I/41Sud9PeC6L._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2017/12/08/goods-img/1517364141011640332.jpg","16  16",0,0.0722,0,0.538979078028717,,
"http://ecx.images-amazon.com/images/I/51OrlyZGKWL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2017/10/20/goods-img/1510294187571245507.jpg","16  16",0,,0,0.737452355976124,,
"http://ecx.images-amazon.com/images/I/51OrlyZGKWL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2017/10/20/goods-img/1510294187571245507.jpg","16  16",0,0.0624,0,0.737452355976124,,
"http://ecx.images-amazon.com/images/I/31jm969expL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-provider-img/straight-product-img/20181112/T034691/T0346910147/goods-img/1541996557684305012.jpg","16  16",0,0.0532,0,0.417608754367225,,
"http://ecx.images-amazon.com/images/I/41H2GdJ9DqL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2018/09/12/goods-img/1538211148512633722.jpg","16  16",0,0.0681,0,0.223643231545996,,
"http://ecx.images-amazon.com/images/I/41StXacxWdL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2018/09/27/goods-img/1538335179347609115.jpg","16  16",0,0.0589,0,0.382877608780853,,
"http://ecx.images-amazon.com/images/I/41qQr0v6NsL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2018/10/24/goods-img/1540629892861597992.jpg","16  16",0,,0,0.405994124168904,,
"http://ecx.images-amazon.com/images/I/41qQr0v6NsL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2018/10/24/goods-img/1540629892861597992.jpg","16  16",0,,0,0.405994124168904,,
"http://ecx.images-amazon.com/images/I/41qQr0v6NsL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2018/10/24/goods-img/1540629892861597992.jpg","16  16",0,0.0829,0,0.405994124168904,,
"http://ecx.images-amazon.com/images/I/51Fqf%2B4p32L._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2018/09/27/goods-img/1541531469980882278.jpg","16  16",0,0.0809,0,0.322998596634461,,
"http://ecx.images-amazon.com/images/I/41KcMME00rL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2018/09/11/goods-img/1544722337510443833.jpg","16  16",0,0.0557,0,0.415728045048388,,
"http://ecx.images-amazon.com/images/I/51LNb5jC-FL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2018/10/13/goods-img/1539892441361891736.jpg","16  16",0,0.0383,0,0.454546089164827,,
"http://ecx.images-amazon.com/images/I/31P4Xr4rwOL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2018/09/28/goods-img/1539889772971336853.jpg","16  16",0,0.0532,0,0.393547001815739,,
"http://ecx.images-amazon.com/images/I/31GYVlVrsEL._SL75_.jpg","https://c.shld.net/rpx/i/s/pi/mp/10166071/prod_9217023530?src=https%3A%2F%2Fcb.cwa.sellercloud.com%2Fimages%2Fproducts%2FHP101%2Fd81dbb0d-0de6-478f-9b80-ed7aaca7fa65.jpg&d=08c21c601e07ce1ca5e4c74f1dbae2750b67be91&hei=245&wid=245&op_sharpen=1&qlt=85","16  16",0,0.0756,0,0,,
"http://ecx.images-amazon.com/images/I/41BnXijQEYL._SL75_.jpg","http://images.samsclubresources.com/is/image/samsclub/0074793577490_A","16  16",0,0.0491,0,1,,
"http://ecx.images-amazon.com/images/I/41AQEujdfAL._SL75_.jpg","https://images.samsclubresources.com/is/image/samsclub/0084155023166_A?wid=280&hei=280","16  304",0,0.0276,0,0.824789608911685,,
"http://ecx.images-amazon.com/images/I/41BnXijQEYL._SL75_.jpg","http://images.samsclubresources.com/is/image/samsclub/0074793577496_A","16  16",0,0.0358,0,1,,
"http://ecx.images-amazon.com/images/I/31XGhSnU66L._SL75_.jpg","https://qvc.scene7.com/is/image/QVC/e/35/e230335.001?$aemprodgallery$","16  16",0,0.0684,0,0.252959737490282,,
"http://ecx.images-amazon.com/images/I/41KzBqZWWbL._SL75_.jpg","https://cdnimg.webstaurantstore.com/uploads/design/2014/1/blank.png","16  16",0,0.076,0,0,,
"http://ecx.images-amazon.com/images/I/41XI6RXoU3L._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2018/05/08/goods-img/1545170319446129164.jpg","16  16",0,0.0509,0,0.289804495901776,,
"http://ecx.images-amazon.com/images/I/41gcotpYQHL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2018/05/12/goods-img/1545059223011709239.jpg","16  16",0,,0,0.251821737907474,,
"http://ecx.images-amazon.com/images/I/41gcotpYQHL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2018/05/12/goods-img/1545059223011709239.jpg","16  16",0,0.0804,0,0.251821737907474,,
"http://ecx.images-amazon.com/images/I/41kh49KqCJL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2018/05/11/goods-img/1526587883986549676.jpg","16  336",0,0.0895,0,0.169048356113027,,
"http://ecx.images-amazon.com/images/I/41mCyTT8dDL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2018/05/12/goods-img/1545103686676823949.jpg","176  368",0,0.0491,0,0.377560206605646,,
"http://ecx.images-amazon.com/images/I/41mCyTT8dDL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2018/05/12/goods-img/1545103686676823949.jpg","176  368",0,,0,0.377560206605646,,
"http://ecx.images-amazon.com/images/I/51R5I9vWjoL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2018/05/14/goods-img/1545124578911368752.jpg","16  16",0,0.0745,0,0.503348803732956,,
"http://ecx.images-amazon.com/images/I/41lhigndEDL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-provider-img/straight-product-img/20180427/WWW5149/WWW51490213/goods-img/1524879419193889422.jpg","16  16",0,0.0704,0,0.386053177280435,,
"http://ecx.images-amazon.com/images/I/41LDuQwrD-L._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/2018/10/01/goods-img/1538362857650969584.jpg","16  16",0,0.0456,0,0.961003688080378,,
